1	67.358050465183197 27.975138842204359 
2	349.51295143286308 200.54894610011081 
3	1792.9511319488095 131.70263239527594 
4	1800.9887638667399 122.08587449219563 
5	1819.2490149860587 128.54911960454623 
6	497.03166161791808 226.95550954493336 
7	1801.3440370811375 107.15123065828132 
8	1761.6183943404769 114.82459643188147 
9	171.05116146480503 115.52907027604205 
10	325.14302364577372 147.61769669951576 
11	106.11402687066698 120.68244402887879 
12	424.09879706773609 207.68910671591175 
13	606.10852104895616 293.21967841283129 
14	1857.2978427262151 121.12810258624624 
15	1832.8717500762182 108.59151457036572 
16	2108.4179278719334 324.50298338839133 
17	1869.6589145258299 153.30236549361194 
18	215.09242213396078 252.71487578178147 
19	1763.8331109623282 127.99995789006525 
20	1796.7910226551896 143.28362001835669 
21	1810.0717828739762 151.21387290741725 
22	1697.1072712008149 134.22658681992343 
23	1842.7384387028512 238.00130393648246 
24	1765.6879910189884 204.47565487966119 
25	1830.672094327761 99.786716849054315 
26	1696.4661325816917 125.51686881294543 
27	1862.7517720798951 121.05002914314913 
28	1867.6433953560695 256.25968252798674 
29	1809.183443340447 142.51605753795911 
30	1816.1492023170126 187.19660169991917 
31	1912.4785016086851 83.452329443431296 
32	1876.8015435903174 152.83948585093015 
33	1934.8688712628573 190.57984489968675 
34	1870.7374264243167 122.15360174526934 
35	1882.7914941615934 108.36977989168321 
36	1834.5623545322858 77.701967345358 
37	1843.1681112825984 201.11042223089282 
38	1901.7836035572 121.55943913714808 
39	1863.9943776814703 130.37215965898028 
40	1844.079253467419 119.27881939248881 
41	1837.2200273494168 101.77004380709954 
42	1740.6294833271083 142.25216202209967 
43	1896.7508457965585 119.78381896619483 
44	1885.7393761344326 147.00534881084192 
45	1783.1764146244154 147.64158835802047 
46	1814.0592947511982 162.01908974858856 
47	1806.5774776547191 165.88433323298813 
48	1840.2823380583 93.261350613094478 
49	1845.7470638705058 69.529640341813362 
50	1857.574371299419 111.51868093595856 
51	1778.3345109738627 94.018906797272919 
52	1919.0002974245836 154.47971612719573 
53	1913.4250202875737 88.809858481627984 
54	1800.5874751805836 88.71903923200037 
55	1837.9684844521671 188.49344133995061 
56	1805.4918805922032 189.33375730754511 
57	1905.8775266004916 176.66497928983856 
58	1778.7209487804855 145.16621593099472 
59	1899.8801364789065 104.89468303094534 
60	1749.8864928817125 134.97881329011531 
61	1840.7629076122412 112.8259642783822 
62	1829.9069072842842 99.249196564542089 
63	1785.2167077868403 121.88037026008818 
64	1901.8088402197179 89.570735809574145 
65	1787.9501396158521 189.9135546469445 
66	1869.7663549255315 107.99049899661127 
67	1813.4953877500643 94.316741164480675 
68	1765.813285894721 157.06068845675094 
69	1837.3012756849741 163.53088157641523 
70	1911.592798519941 156.31043249736248 
71	1762.44578230314 78.24269895508472 
72	1840.9917259378351 123.04027770962365 
73	1760.216458147424 82.859237290032198 
74	1746.5589110856358 179.42487014939459 
75	1892.1916542387432 129.47466914162368 
76	1842.8670957290146 127.13287049869504 
77	1853.5576264535594 147.93574486568102 
78	1841.849142782447 84.96711998527573 
79	1970.1813290862349 90.066987274012462 
80	1824.7183458002401 156.51073435491537 
81	1823.7559584920218 145.89232021372391 
82	1843.798869650398 88.213955532146741 
83	1886.5515185868167 43.259190404396648 
84	1714.6779986069355 195.22674418314537 
85	1830.6667268541412 51.622510314247528 
86	1835.040215813239 149.00080689585738 
87	1763.7136068695149 109.49122812329948 
88	1801.1064161444351 101.17653726984599 
89	1828.2906319772233 77.699275656952835 
90	1932.5898202459643 69.245417272977761 
91	1763.080798294402 168.45701209725189 
92	1967.6613610783963 53.836271642074522 
93	1876.3141623653526 131.1561245824835 
94	1760.6191509205819 222.02312220824018 
95	1814.9944897276982 164.70501055448497 
96	1814.7683916546262 120.02897596686969 
97	1793.2228273075075 184.74958276466353 
98	1868.1558870821129 89.55411445776393 
99	1994.7830631679942 141.12020640811508 
100	1905.5741050497304 64.22669111335297
