0 214.58565014283869 283.91394047339509
1 40.662544631576893 22.882505307107095
2 1.6307337524162526 1.3411151853956704
3 7.952764445250379 6.5447972597895774
4 242.90781052308412 393.5853464575319
5 8.0966891357493758 7.3059496069812448
6 80.430820353605412 53.481637976174397
7 61.064535468966582 36.178508655157529
8 31.18015728139963 38.194611235734428
9 31.75107004152353 32.363691245671369
10 5.3603679849712469 4.2184922630406971
11 3.170261742887456 1.4927465528381423
12 19.375403328050481 15.076716223563436
13 0.0 0.0
14 0.0 0.0
15 40.649692672279592 28.109421869906701
16 2.5782849785927211 1.6497456837165687
17 4.853868790349253 4.7948440537602917
18 10.29445899094279 7.0031602401105175
19 35.331065495358231 22.94237254707333
20 3.6447289236680547 3.9384680538647583
21 69.233025128469507 44.331064387970798
22 75.360258775835845 67.386938211040118
23 112.2321945775072 112.72389366594544
24 27.586504556102447 2.6849529360980968
25 12.954640731699012 7.5072247999826267
26 9.2903850731002677 4.8928165391095337
27 2.7369151210201208 1.6614027387001582
28 57.458284326840875 59.769016345662138
29 95.955739284498435 69.817985204553253
30 66.277406951045378 85.946832200318482
31 8.3350770339391449 5.6407264317029879
32 3.171429781165291 3.0521944823513478
33 14.443963376057201 10.091042813466126
34 0.52198464987037085 1.0439692997407419
35 9.2346648746744897 4.4495871142727124
36 22.235019134659002 8.8356675968689959
37 171.27128349273042 234.59872229233784
38 50.313806987341287 36.684313217929841
39 5.3095888081689537 3.2385789097281021
40 8.9180683759397557 4.7421860616427001
41 19.257339809778241 19.005960325952742
42 0.0 0.0
43 11.087054825984033 4.4162859392209768
44 145.32416192287189 235.61021817636868
45 36.632214027930459 10.20967045990008
46 2.230449200795233 2.8626891873978049
47 9.9034628183076396 6.1371447606539995
48 81.75636462295617 125.97316502155331
49 21.978010900912871 11.928039704753441
50 29.463926556313019 8.1653414389858199
51 4.5264111167684504 3.2865479693503334
52 38.563451256085479 35.602558281481414
53 22.486915719302694 7.4530618261474917
54 25.319962242466321 12.244744061787451
55 1.9296677471390222 2.9916831082689392
56 58.69506469362252 90.715272994255244
57 127.74643118963476 282.1739366360099
58 8.2991426061285249 6.3118911837138496
59 27.072197624485845 16.126195986304509
60 119.79581217012114 235.05959574990464
