0 129.83372839152716 41.783321313424047
1 31.216824533116096 14.054445228719821
2 21.128871639038785 17.235779798450135
3 24.351362459546117 7.6862069185659747
4 4.0235037305639123 0.66746977690481679
5 25.934004757097398 17.117205362851934
6 185.46887421701405 18.413616261940106
7 26.421726703946643 27.663427862285527
8 12.175591693163106 8.080422409389918
9 10.108249874815071 22.640903864940043
10 14.184138861255397 6.5027217509254607
11 17.491759021095238 2.6770102574277912
12 16.710199834784909 3.3399122866579294
13 0.0 0.0
14 0.0 0.0
15 19.226391118243122 2.6956480075612719
16 4.0107413484920089 4.6890944397409502
17 0.0 0.0
18 7.9976616013508801 8.9582911968798893
19 0.0 0.0
20 17.097873469157953 3.4385458209979651
21 12.315193128267349 7.6997898762614065
22 0.0 0.0
23 13.669810330598668 9.219019236870194
24 22.230269530182987 6.647431712744992
25 45.492017617923793 41.075605834532212
26 0.48859624624093606 0.24429812312046803
27 43.593540821885242 31.001828155264409
28 0.0 0.0
29 18.048705942131051 15.461464541556493
30 32.611612876320542 13.004905777924964
31 45.450365535022506 26.615100421528737
32 54.346374326185938 43.015776124949859
33 22.717210466906241 20.201131034202795
34 139.21662265494689 48.979513362793305
35 33.153922613178665 32.134184889457501
36 74.648017481960977 27.044948549052258
37 125.81653919273609 51.101442964411902
38 67.407159554044426 32.730019373021747
39 124.25001296115902 46.198440835142705
40 145.87882861306406 36.25723925446578
41 133.26908636615315 35.844475578406815
42 141.07090623683061 54.704053040724979
43 111.09427468902807 68.897222344360543
44 159.60000326390099 47.78068156052052
45 202.00257503745206 10.742600327395451
46 163.13341701337598 22.442096429717999
47 198.15048917574404 22.533514926718649
48 178.5245984508588 50.996983213808313
49 172.2359421267146 6.5384043640867491
